AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.5001858316489475,-0.5203617984684005,-0.669864578728835,-0.33788695980251326,-1.2850144681557962,-0.28474248501277166,-0.9590607140110924,-0.5247714477386146,-0.2763109744317976,-0.2844819448646981,-0.23610473975189974,-0.26396705236173007,0.3201482313065799,-0.209955993915735,0
-0.7298226446126163,-0.774884761896449,-0.9547570527611338,-0.41020909827838087,-1.0774101470290458,-0.012113652187791648,-0.7395641859581559,-0.24813330205378947,0.14979124489074375,-0.07985814663569396,-0.04951983793207174,-0.26396705236173007,0.06165975491897811,-0.3027958137209073,0
-0.4324284712222472,-0.774884761896449,-0.645776109379741,-0.04670763103688713,-1.1664660396572284,-0.20290069114328818,-1.2512476507049477,-0.4967301542188823,-0.4469735018067403,0.048406039083510204,0.0538691985741719,-0.012292293914928781,0.25930995615220237,-0.24978143193800692,0
-0.5001858316489475,-0.7239801692108392,-0.669864578728835,-0.11950246322829366,-1.3445778249135931,-0.20290069114328818,-1.1538520051403436,-1.0225044077134218,-1.100256358219278,-0.6682763371528334,-0.38109170891493555,-0.3902959838477552,0.07679513068909669,-0.2893482632198688,0
-0.6217272447101004,-0.774884761896449,-0.9311318232072243,-0.07081501052885733,-1.136973503786843,-0.20290069114328818,-0.691103913530884,-0.5522734856136763,-0.19097971074432624,-0.07985814663569396,0.09546713123096408,-0.1631988385305249,0.046227607074929296,-0.3027958137209073,0
-0.47303015801490395,-0.6562175620644182,-0.6934898082827444,-0.26509212761110673,-1.2850144681557962,-0.17579723992675866,-0.7884995590955095,-0.02703848776375836,0.4057850359531578,0.7136829245452109,0.3022452042434146,0.21480485140230154,0.13763340584347425,-0.31598475748153576,0
-0.10787862419783469,0.004881044242216773,-0.40859733425040345,0.17120417182179354,-0.5436530762769772,0.12393504411475088,-0.8374349322328416,0.13905225077605124,0.4057850359531578,0.7136829245452109,0.6960120424995545,0.2654347344492052,0.6703392785366299,0.08201101600079681,0
-0.17563598462453495,-0.19840677719706143,-0.7407402673905212,-0.07081501052885733,-0.7512573974037275,0.014989799028737861,-0.8616650684464884,0.22209762004595604,0.32045377226568644,0.4836059221461978,0.5510250733365186,0.21480485140230154,0.5029598288436158,0.02873802747750994,0
-0.22968368457580485,-0.2830273988043089,-0.8361676651964861,-0.26509212761110673,-0.5436530762769772,0.09683159289822137,-0.8127296953091347,-0.02703848776375836,-0.07738939219930291,0.6882297203752473,0.6960120424995545,0.13910580296322475,0.6095010033822523,0.10838890352205376,0
-0.09443261103922153,-0.5712663911540101,-0.3845088649013515,-0.43478917148589,-0.6922723256630093,0.2876186318537179,-0.1794204487840921,0.19459558217084527,0.09327313517563979,0.5859178212607226,0.6544141098427623,0.49204032750383336,0.33558037915060174,0.1748508358059691,0
-0.13503429783187823,-0.4866457695467627,-0.7648287367396153,-0.8465053977113242,-0.6622015047755452,0.42419876837615544,-0.4716073854779474,0.19459558217084527,0.8318872552756488,0.6368242296006497,0.6750111444592461,-0.13812967313835178,0.6854746543067215,0.04218557797852491,0
-0.21623767141719166,-0.435741176861153,-0.7648287367396153,-0.26509212761110673,-0.48466800453625897,0.5055091220256956,-0.4716073854779474,-0.1925899706589464,-0.07738939219930291,0.6368242296006497,0.9443880481688339,0.11403663757105165,0.883421627613876,0.214417667087831,0
-0.28373138452705077,-0.6899335909860559,-0.7648287367396153,-0.16818991592773003,-0.2770636834095086,0.6691927097646626,-0.008859293868487638,0.747332617895874,0.8036282004180968,1.0206186218887396,0.8199981136222819,0.11403663757105165,0.7614483052312175,0.09519995976142528,0
-0.2025280109417373,-0.45259919132196436,-0.5749004207180547,-0.43478917148589,-0.6622015047755452,0.6691927097646626,-0.13048507564673845,0.4712337278556704,0.09327313517563979,0.3298885322570755,0.5510250733365186,0.23987401679447465,0.4266894058452164,0.16140328530493062,0
-0.21623767141719166,-0.9781725833357422,-0.09961639086901054,-0.70138842704405,-0.8108207541615772,0.3694604257232014,-0.033089430082134434,0.5537398414809537,0.3775259810956058,0.6882297203752473,0.7582070097728304,0.23987401679447465,0.4572569294593568,0.10838890352205376,0
-0.22968368457580485,-0.5712663911540101,-0.09961639086901054,-0.04670763103688713,-0.5141605404066444,0.3423569745066719,-0.057794667005841294,0.581781135000686,0.49111629964062914,0.6113710254306861,0.799401079005798,0.6178777067272564,0.487527680999594,0.16140328530493062,0
-0.12158828467326507,-0.23245335542185974,-0.09961639086901054,0.14709679232986633,-0.2175003266517116,0.6144543671117086,-0.25258595813507095,-0.30313737780396194,-0.30457002928934956,0.4576536355415638,0.5922191425694863,0.3155730652335514,0.41155403007509783,0.16140328530493062,0
-0.06754058472199519,-0.6390289983004313,0.06668669559864064,-0.07081501052885733,-1.0774101470290458,0.3423569745066719,-0.3984418761269686,0.44319243433598715,0.12153219003319177,0.534512330486125,0.7166090771160383,0.5928085413350832,0.4572569294593568,0.32070503739404177,0
-0.18908199778314813,-0.8254588052789131,-0.028277462412139687,-0.2405120544036406,-0.8698058259022955,-0.12105889727380467,-0.7153340497445307,-0.24813330205378947,-0.4469735018067403,0.3044353280871119,0.5300241752962103,0.66850758977416,0.25930995615220237,0.16140328530493062,0
-0.3649347581123882,-0.7067916054468673,-0.6934898082827444,-0.07081501052885733,-1.1959585755276136,-0.17579723992675866,-1.2027873782776757,-0.02703848776375836,-0.07738939219930291,0.09931244742339196,0.40603810417351954,0.08896747217887854,0.4266894058452164,-0.03746529806601891,0
-0.5811255579174437,-0.7067916054468673,-0.7884539662934826,-0.14360984272026386,-1.2555219322854108,-0.14816234849033416,-0.8616650684464884,-0.38618274707386674,-1.1573285670491973,-0.5405112338683451,-0.3604946742984517,-0.465995032286832,-0.364504943235541,-0.3291737012421407,0
-0.47303015801490395,-0.6730755765252295,-0.5271867218150933,-0.022600251544916936,-1.1664660396572284,-0.20290069114328818,-0.7884995590955095,-0.5797755234887871,-1.0149250945318065,-0.8988524219865169,-0.15331273786213992,-0.23889788696960165,-0.21255764138657574,-0.10366862360954776,0
0.5409574225341971,0.08983221515262477,0.019436236490821712,0.7771975151295201,-1.2555219322854108,-0.09395544605727515,-0.7884995590955095,-0.7183642241534859,-0.5605638203517637,-0.6428231329828699,0.1988561677372077,0.49204032750383336,0.4266894058452164,0.7714565859188411,0
0.8789532827172228,0.3949292219631374,0.1857393229584729,0.8499923473209267,-1.403562896654364,-0.06685199484074565,-0.9832908502247392,-0.3311786713236943,-0.3899012929768209,-0.3867938439792228,0.5300241752962103,0.794344968997583,0.5789334797681119,0.7980930801805082,0
0.7574118696560939,0.5135964217951832,0.04306146604473118,0.8258849678289565,-1.3445778249135931,0.15156993555117537,-0.7153340497445307,-0.16508793278388467,0.348712827123188,0.4836059221461978,1.0687779827153858,0.7692758036054099,1.4161275003070586,0.6387913280913969,0
0.14891386239990156,-0.5203617984684005,0.11440039450160204,0.19578424502930267,-1.403562896654364,-0.06685199484074565,-0.8616650684464884,0.802875949290717,1.1161401011956147,0.6113710254306861,0.7582070097728304,0.7442066382132367,0.5940688555382035,0.2808795993717699,0
0.18951554919255828,-0.7067916054468673,0.8032379699260741,0.41369604788798336,-1.3740703607839786,0.42419876837615544,-0.15519031257046692,0.5537398414809537,0.9454775738206721,0.7650884153198084,0.9649850827852811,1.2229785419773131,0.8679894797698541,0.36027186867590366,0
-0.06754058472199519,-0.6221709838396199,-0.028277462412139687,-0.7496031860279474,-1.7002231104092442,-0.2576390337962422,-0.5205427586152794,-0.2756353399288512,0.17860439886311114,0.4836059221461978,0.5922191425694863,0.23987401679447465,0.38098650646095744,0.1215778472826587,0
-0.47303015801490395,-0.5712663911540101,-0.7648287367396153,-0.8465053977113242,-1.2850144681557962,-0.4755295239682682,-1.0806864957893432,-1.3541466291484194,-1.2138466767643012,-0.6682763371528334,-0.1327157032456561,-0.7933688391727101,0.015956855534719136,-0.5148533408524852,0
-0.37838077127097736,-0.5712663911540101,-0.36088363534744206,-0.7982906387273838,-1.2555219322854108,-0.12105889727380467,-0.7153340497445307,-0.9119570005684063,-0.7877444574417599,-0.5145589472637111,0.1366612004639317,-0.465995032286832,0.015956855534719136,-0.31598475748153576,0
-0.28373138452705077,-0.774884761896449,-0.09961639086901054,-0.822398018219354,-1.3150852890432079,0.014989799028737861,-0.3010462305623429,-0.02703848776375836,0.5758934642132347,0.5859178212607226,0.4888301060632426,0.11403663757105165,0.41155403007509783,-0.10366862360954776,0
0.06771048881458813,-0.18154876273625006,-0.05190269196604915,-0.822398018219354,-1.1959585755276136,-0.2300041423598177,-0.5205427586152794,-0.6628208927586919,-0.33338318326171695,-0.23307645409010047,0.2404541003939999,0.2905038998413783,0.4723923052294754,0.32070503739404177,0
0.2976109490950741,0.10669022961345118,-0.05190269196604915,-0.6768083538365409,-1.4926187892825464,-0.6663165629237647,-0.9101253408737604,-1.3266445912733578,-0.9584069848167026,-0.3867938439792228,0.1572582350803788,0.23987401679447465,0.4723923052294754,0.5195736207649913,0
0.5275114093755839,0.3440246292775277,-0.004652232858230225,-0.09539508373632348,-1.4336337175417757,-0.6934200141402459,-0.9832908502247392,-1.520237367688278,-1.4127682589967958,-0.6937295413227971,0.1572582350803788,0.13910580296322475,0.4723923052294754,0.599224496809535,0
1.6227023635099984,1.5475546420587518,0.6841853425662419,0.41369604788798336,-1.3740703607839786,-0.44842607275173874,-0.27681609434871773,-0.24813330205378947,-0.2480519195742456,-0.1307645549755757,0.7582070097728304,0.5426702105507817,1.0050981779226311,1.6336514584270116,0
1.4062479163881019,1.428887442226721,0.5892211845554616,0.3167938362046066,-1.4631262534121612,-0.6663165629237647,-0.9832908502247392,-0.9394590384435171,-0.7594854025842583,-0.7196818279274311,0.033272163957688075,0.13910580296322475,0.2744453319223209,0.9837727197908291,0
1.3250445428027884,1.2593156497090656,0.5892211845554616,0.43780342737995354,-1.3150852890432079,-0.6663165629237647,-0.8374349322328416,-0.30313737780396194,-0.4469735018067403,-0.23307645409010047,-0.1327157032456561,0.23987401679447465,0.3201482313065799,1.049976045334358,0
1.2306588033757029,0.9882652211233363,0.6605601130123324,0.5105982595713601,-1.136973503786843,-0.28474248501277166,-0.7153340497445307,-0.1095446013890416,-0.645895084039235,-0.5145589472637111,-0.1327157032456561,0.3662029482804551,0.13763340584347425,0.9173107875069139,0
0.7168101828634372,0.4795498435703849,0.42291809808781033,0.0501945806464896,-1.4631262534121612,0.06972814168169186,-0.1794204487840921,0.11155021290094047,0.348712827123188,0.534512330486125,0.7372061117325222,0.5426702105507817,0.4723923052294754,0.5857769463085202,0
0.595005122485467,0.20849941498467056,0.20936455251238237,-0.04670763103688713,-1.403562896654364,-0.12105889727380467,-0.27681609434871773,0.028504843631035677,0.0644599812032724,0.2784830414824779,0.2816481696269308,0.3912721136726282,0.3507157549207203,0.5063846770043628,0
0.4194160094730442,0.20849941498467056,0.04306146604473118,-0.04670763103688713,-0.9883542544008633,-0.44842607275173874,-0.5690030310425515,-0.6072775613638979,-0.9295938308443352,-0.2590287406947799,0.2816481696269308,0.06340675452414798,0.15276878161356583,0.426733800959819,0
0.2976109490950741,0.03892762246701509,0.09031192515250797,-0.1922972954197002,-1.136973503786843,-0.3118459362293012,-0.4716073854779474,-0.24813330205378947,-0.16272065588677426,-0.5914176422082723,0.07446623319065572,0.2654347344492052,0.1984716809978248,0.1215778472826587,0
0.21640757550976064,-0.09659759182584207,0.11440039450160204,-0.31330688659504713,-1.4631262534121612,-0.33894938744578235,-0.27681609434871773,0.13905225077605124,-0.2480519195742456,-0.5145589472637111,0.033272163957688075,0.06340675452414798,0.09193050645918827,0.2542431051101029,0
0.4057063489976138,0.03892762246701509,0.8268631994799835,0.026087201154519405,-0.9293691826600925,-0.5026329751847494,-0.1794204487840921,-0.2206312641786787,-0.2480519195742456,0.07385924325342838,0.3022452042434146,0.466971162111705,0.18333630522773323,0.5857769463085202,0
0.33821263588773076,-0.04569299914023238,0.7555242710231127,0.09888203334592595,-1.018425075288275,-0.8842070530957424,-0.5690030310425515,-0.8564136691736123,-0.9584069848167026,-0.2590287406947799,0.2194532023536548,0.5928085413350832,0.09193050645918827,0.2808795993717699,0
-0.40553644490504487,-0.4697877550859363,-0.028277462412139687,-0.07081501052885733,-0.780749933274113,-0.14816234849033416,0.08853635169611639,-0.2206312641786787,-0.049130337341750936,-0.4381993347538204,-0.44328667618821155,-0.3902959838477552,-0.3493695674654494,-0.3423626450027692,0
-0.47303015801490395,-0.45259919132196436,0.11440039450160204,0.0015071279470532594,-0.6622015047755452,-0.3118459362293012,-0.3742117399133218,-0.6353188548835811,-0.8160035122993119,-0.5145589472637111,-0.04951983793207174,-0.012292293914928781,-0.1211518426180578,-0.22314493767636348,0
-0.5001858316489475,-0.503503784007574,-0.004652232858230225,0.0015071279470532594,-0.9293691826600925,-0.3665842788822552,-0.2278807212113641,0.166554288651162,0.26338156343571667,-0.2076232499201369,-0.11171480520534774,-0.21382872157742855,-0.014610668079421265,-0.594504216897029,0
-0.9328310785759237,-0.6899335909860559,-0.669864578728835,-0.4588965509778602,-0.8998766467897596,0.12393504411475088,-0.4231471130506754,-0.358680709198805,-0.8160035122993119,-0.4381993347538204,-0.7538576491307303,-0.6926006253414602,-0.6841284668514506,-0.8463871820508789,0
-0.6082812315514873,-0.028834984679421007,-0.028277462412139687,0.26857907722070923,-0.42510464777846196,-0.3118459362293012,-0.6421685403935519,-0.7458662620285967,0.007941871488168441,-0.07985814663569396,-0.2982997070251757,-0.8439987222196137,-0.10601646684793922,-0.5016643970918568,0
-0.40553644490504487,-0.4016945986363547,0.06668669559864064,0.0501945806464896,-0.7217648615333948,-0.12105889727380467,-0.7395641859581559,0.11155021290094047,0.43404409081065937,-0.4122470481491864,-0.19450680709510756,-0.0874997900914481,-0.06031356746368024,-0.3291737012421407,0
-0.3649347581123882,-0.2661693843434975,0.09031192515250797,0.026087201154519405,-0.6032164330348269,0.09683159289822137,-0.49631262240165425,0.747332617895874,0.5476344093556827,0.17617114236795312,0.033272163957688075,0.34064223062567983,0.09193050645918827,-0.1965084434146965,0
-0.5136318448075606,-0.6053129693787934,0.09031192515250797,0.026087201154519405,-0.8698058259022955,0.04262469046516236,-0.4716073854779474,-0.08204256351397989,-0.33338318326171695,-0.053905860031014545,0.1366612004639317,-0.012292293914928781,0.09193050645918827,-0.209955993915735,0
-0.5001858316489475,-0.6221709838396199,-0.4558477933582224,-0.6285935948526435,-1.018425075288275,-0.3936877300987847,-1.0564563595757182,-0.46922811634377154,-0.9295938308443352,-1.5641293074482177,-0.7538576491307303,-0.7682996737805369,-0.531884392928555,-0.7933728002679786,0
-0.4458744843808604,-0.5375503622323724,-0.6934898082827444,-0.5075840036772966,-0.48466800453625897,-0.12105889727380467,-0.7153340497445307,-0.38618274707386674,-0.7306722486118405,-1.2312413235000095,-0.8366496510204902,-0.8941370530039598,-0.5930194401568629,-0.7137219242234348,0
-0.4458744843808604,-0.09659759182584207,-0.6934898082827444,-0.28919950710307696,-0.5737238971644414,-0.33894938744578235,-0.9348305777974673,-0.3311786713236943,-0.674154138896787,-0.2076232499201369,0.1160641658474479,-0.5667632461180818,0.07679513068909669,-0.2629703756986354,0
-0.7163766314540271,-0.33393199148993363,-0.9070433538581724,-0.7741832592354566,-0.8698058259022955,-0.4755295239682682,-0.7642694228818627,0.11155021290094047,0.007941871488168441,-0.1562177591455393,0.07446623319065572,-0.5667632461180818,0.09193050645918827,-0.5148533408524852,0
-0.5811255579174437,-0.2661693843434975,-0.8361676651964861,-0.6285935948526435,-0.5436530762769772,-0.039217103404321156,-0.5447728948289262,-0.1925899706589464,-0.5605638203517637,0.048406039083510204,0.1988561677372077,-0.2895277700165053,0.10706588222930684,-0.23633388143696843,0
