AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.13490943476605274,1.5788267291967495,0.24553029484782546,0.0614907019176079,0.33346271146570633,0.058000094537826584,-0.42130081635430505,-0.5321311679300064,-0.033556412704149274,-0.3162415756962811,-0.12899672566143866,0.0801592530387589,0.2264319975022015,-0.09842171037957627,0
-0.27182139093289487,1.5963511921262936,0.12903617916999063,0.0614907019176079,0.12824379354564755,0.16243365116050867,-0.21513868554475826,-0.8903006084655126,-0.392376466757606,-0.49253549642189,-0.1489845352581965,-0.06863592842252557,0.31390660885563626,-0.21768881200238538,0
-0.28543252107811773,1.4554682548495046,-0.03432861586263715,0.0614907019176079,-0.04724982150026926,0.16243365116050867,-0.1923805282476105,-0.862377353731136,-0.11640242218575411,-0.4674909561516684,-0.12899672566143866,-0.09327409158658055,0.10998852134991477,-0.3764534602665322,0
-0.3265327964186494,1.437943791919945,-0.05753642797034536,-0.03464185198250482,-0.018096159065924683,0.11047158884091264,-0.32982194878730836,-0.6422132298637162,0.021315619549925464,-0.3162415756962811,-0.2869772976667134,-0.291345599375975,-0.15215130423198883,-0.45596486134840497,0
-0.435955607390207,1.437943791919945,-0.03432861586263715,-0.058557755635711715,-0.07697512437446319,0.03201906337802856,-0.5587422368940029,-1.0551552085321114,-0.6409144952024205,-0.49253549642189,-0.5625784415299547,-0.7126098793572522,-0.15215130423198883,-0.5088864107697637,0
-0.4770558827307386,1.4204193289904008,-0.38426601803560095,-0.0824736592889186,-0.13528244924315236,-0.12488598754773961,-0.7876625250007177,-1.496020441934883,-0.8340425302926676,-0.9713281780582734,-0.5233715842439892,-0.9604408147132338,-0.13766687183254991,-0.5352181085306555,0
-0.5181561580712702,1.4204193289904008,-0.7109956081008152,-0.2752077063764292,0.06993646867695841,-0.15086701870753763,-0.6729792617581879,-0.917686877531957,-0.1718124155403216,-0.8451233378731077,-0.32618415495271397,-0.7618862056853621,-0.15215130423198883,-0.561807960191146,0
-0.435955607390207,1.4554682548495046,-0.36105820592789273,-0.34695541733600727,0.2460017241627246,-0.04643346208485552,-0.6502211044610199,-0.4494353750627409,-0.14437639941328423,-0.5180711061091405,-0.3853788218354723,-0.6879717161932412,-0.05019226047911518,-0.5088864107697637,0
-0.29931053612817937,1.6142192719760324,-0.011120803754928948,-0.058557755635711715,0.1579690964198415,-0.09839552440445157,-0.8331788395950335,-0.9724594156648458,-0.41981248288459444,-0.7950342573326646,-0.5233715842439892,-0.8614050608185366,-0.07944513375639363,-0.429375009687891,0
-0.3676330717592053,1.7021852035439788,-0.26777190235772474,0.08587554485809996,0.2751553865970692,0.006038032218230541,-0.6957374190553356,-1.1104647323329324,-0.1718124155403216,-0.996372718328495,-0.5233715842439892,-0.8362837964160044,-0.268878788862702,-0.4954624079897192,0
-0.5456453032665548,1.5259097234879069,-0.6409171166383554,-0.010257009042012767,0.3923416767742968,0.18892411430379674,-0.3753382633816241,-0.6975227536645372,0.07672561290449294,-0.6187403366070557,-0.6021696797697129,-0.8614050608185366,-0.3271005269388583,-0.6278953584929742,0
-0.5728675635570492,1.4554682548495046,-0.6877877959931483,-0.13077440588261754,0.36318801433995224,0.058000094537826584,-0.3525801060844561,-0.6975227536645372,-0.08896640605871675,-0.2155723451983659,-0.6217731084127132,-0.8860432239825916,-0.21065705078654573,-0.6413193612730188,0
-0.5456453032665548,1.5963511921262936,-0.5476308130681874,-0.2029910561295234,0.33346271146570633,-0.2553005753302197,-0.44405897365147307,-1.0003826703992225,-0.06153038993167938,-0.3417771853835763,-0.42497006007523036,-0.7126098793572522,-0.09392956615583255,-0.6015636607320825,0
-0.5864786937022962,1.3850267862111023,-0.5712936803152722,-0.37134026027654193,0.21627642128853064,-0.2812816064899714,-0.2838593958146072,-0.862377353731136,-0.08896640605871675,-0.6688294171474989,-0.3853788218354723,-0.7372480425213072,-0.23962591558542357,-0.6676510590339106,0
-0.6139678388975808,1.0324758260989426,-0.7810740995632749,-0.6597379219768374,0.21627642128853064,-0.12488598754773961,-0.0781435033834255,-0.5321311679300064,-0.22668444779439634,-0.719409567104971,-0.503768155600989,-0.9106813871466466,-0.458028435490584,-0.7471624601157834,0
-0.696168389578644,1.0678683688782256,-0.6409171166383554,-0.5636053680767674,0.2751553865970692,-0.04643346208485552,-0.05538534608627776,-0.6148269607972717,-0.19924843166735895,-0.7444541073751925,-0.641760918009506,-0.9604408147132338,-0.42905957069173195,-0.6942409106944011,0
-0.6686792443833596,1.244143848934313,-0.38426601803560095,-0.17860621318903133,0.2751553865970692,0.058000094537826584,-0.12365981797774128,-0.917686877531957,-0.5306324695937783,-1.1220864890965871,-0.8781552045867468,-1.0348384054438762,-0.44354400309114506,-0.6942409106944011,0
-0.5045450279260232,1.1912268432254705,-0.4775523216057276,-0.13077440588261754,0.21627642128853064,0.16243365116050867,-0.12365981797774128,-1.0830784632664878,-0.861478546419656,-1.298380409822196,-0.897758633229747,-1.0348384054438762,-0.5017657411673013,-0.7339966112353374,0
-0.5045450279260232,1.1207853745870682,-0.5244230009605205,-0.15469030953582444,0.4214953392085894,0.18892411430379674,0.15077678472326903,-0.6422132298637162,-0.006120396577111905,-0.7444541073751925,-0.503768155600989,-0.8116456332519494,-0.2833632212621409,-0.6147295096125284,0
-0.6003567087523336,1.2262757690845743,-0.38426601803560095,0.013658894611194123,0.4214953392085894,0.31933870208627685,0.2882182052629669,-0.11918918926166004,0.3247256802487658,-0.4674909561516684,-0.32618415495271397,-0.7870074700878944,-0.05019226047911518,-0.40278515802740056,0
-0.44983362244026864,1.2791927747934169,-0.17448559878755673,-0.0824736592889186,0.09909013111130298,0.3718101963893629,0.03653975985910431,-0.5047448988636107,-0.5026584923661993,-0.7444541073751925,-0.503768155600989,-0.5638146978959677,-0.09392956615583255,-0.32353191084514993,0
-0.13490943476605274,1.5083852605583472,0.17590685852474222,0.013658894611194123,0.4214953392085894,0.21490514546359474,-0.21513868554475826,-0.9450731465984015,-0.22668444779439634,-0.543115646379362,-0.24738605942695535,-0.14255041791469053,-0.006738963280824257,-0.21768881200238538,0
0.002002521400789353,1.8609362206705224,0.3624794656650782,0.6387549646055268,0.9788447681002326,0.34531973324602855,-0.0781435033834255,-0.6422132298637162,0.7109817504292599,0.11147988656555659,0.20618346603835358,-0.19230984548127777,0.31390660885563626,-0.13817741092051264,0
0.043102796741321,2.0018191579473115,0.03574987559982264,0.9032367226526581,1.007998430534577,0.6326393719542769,0.0820560744534201,-0.5869037060628952,0.2144436546401725,0.08643534629533504,0.04820289403307879,-0.6628504517906649,0.31390660885563626,-0.28377621030421357,0
0.05671392688656816,1.9313776893089092,-0.10440710732509695,0.47040576045850824,0.7736258501801737,0.6326393719542769,0.03653975985910431,-1.0003826703992225,-0.2820944411489638,-0.3162415756962811,-0.24738605942695535,-0.8116456332519494,0.08073564807261048,-0.3632876113860863,0
-0.0665868991350268,1.7726266721823811,0.10582836706228244,0.37427320655839547,0.8319331750488109,0.5806773096347271,0.10481423175058813,-0.8076048155982471,0.40757168973037067,-0.24061688546858745,-0.20779482118719725,-0.41550261767320446,0.05176678327375848,-0.296942059184636,0
-0.23072111559236322,1.6846607406144347,0.03574987559982264,0.5909231572991557,0.8027795126144663,0.711091897417161,0.21949749499311794,-0.42204910599634526,0.6835457343022225,-0.08985857443027381,-0.16858796390119674,-0.291345599375975,0.13895738614876676,-0.32353191084514993,0
-0.21710998544711607,1.808019214961664,-0.10440710732509695,0.6387549646055268,0.7439005473059278,0.711091897417161,0.10481423175058813,-0.6975227536645372,0.18700763851313515,-0.3668217256537532,-0.12899672566143866,-0.5145383715679017,0.0662512156731974,-0.40278515802740056,0
-0.10768717447555845,2.0018191579473115,0.10582836706228244,0.5909231572991557,1.0371520929689217,0.6591298350976112,-0.009422793113576576,-1.0277689394656668,-0.08896640605871675,-0.4169108061941963,0.04820289403307879,-0.4894171071653255,0.10998852134991477,-0.3632876113860863,0
-0.0665868991350268,1.8609362206705224,0.31560878631028527,0.6870557111992257,1.007998430534577,0.711091897417161,0.15077678472326903,-0.9724594156648458,0.07672561290449294,-0.24061688546858745,0.028599465390078536,-0.44014078083725944,0.12447295374935369,-0.33669775972557237,0
-0.1485205649112999,1.666792660764696,0.24553029484782546,0.8310200724057523,0.5386816293858171,0.6066583407944788,0.1967393376959702,-0.862377353731136,0.3247256802487658,-0.24061688546858745,-0.188191392544197,-0.34110502694256223,0.03699834239589311,-0.32353191084514993,0
-0.28543252107811773,1.666792660764696,0.05895768770753085,0.5909231572991557,0.36318801433995224,0.5022247841717967,-0.10090166068059354,-1.0003826703992225,0.13159764515856767,-0.3417771853835763,-0.188191392544197,-0.19230984548127777,0.05176678327375848,-0.3632876113860863,0
-0.3265327964186494,1.5963511921262936,-0.011120803754928948,0.1580921951050058,0.5095279669514725,0.6326393719542769,-0.23834308122029138,-1.1652372704657723,-0.1718124155403216,-0.4424464158814469,-0.08978986837543815,-0.3657431901066172,0.0662512156731974,-0.3764534602665322,0
-0.1485205649112999,1.7197096664735385,0.17590685852474222,0.32644139925202437,0.6558679195630448,0.7375823605604953,-0.03218095041074461,-1.0277689394656668,0.13159764515856767,-0.3417771853835763,0.10739756091583713,-0.3903813532706283,0.08073564807261048,-0.15134325980095856,0
0.0703250570318153,1.966426615168013,0.5490520728053728,0.8793208189994511,0.8319331750488109,0.5806773096347271,0.03653975985910431,-0.8349910846646915,0.435007705857408,-0.03927842447275705,0.36377965708987076,0.10479741620281388,0.25540086230107933,0.1135226412055515,0
0.02922478169128365,2.054736163656154,0.7356246799457088,0.9276215655931501,1.1840636860203433,0.7375823605604953,-0.03218095041074461,-0.8903006084655126,0.1595716223860978,-0.014233884202580163,0.34379184749307795,0.20431627133598837,0.45931894980682664,0.1135226412055515,0
0.02922478169128365,2.089785089515258,0.6655461884832491,0.7831882650993385,1.2423710108890325,1.1293355558913794,0.1967393376959702,-0.5869037060628952,0.6006997248206177,0.061390806025113494,0.34379184749307795,0.0801592530387589,0.4448345174073877,0.10009863842548347,0
0.17974786800334863,2.160226558153645,0.8057031714081686,0.9276215655931501,0.9788447681002326,1.2077880813542634,0.4711759403970008,0.12889818934013633,1.7040579420074837,0.48960333770402487,0.521375848141353,0.37774961596132783,0.4158656526085099,0.16644419062693377,0
0.05671392688656816,1.9842946950177518,0.8057031714081686,0.8310200724057523,0.6558679195630448,1.1553165870511775,0.3569389155328361,0.2663665203402906,1.8143399676161258,0.6153171084721616,0.4425777526155944,0.37774961596132783,0.4303500850079488,0.020845391243232845,0
-0.28543252107811773,1.5963511921262936,0.19911467063245045,0.35035730290523126,0.36318801433995224,1.0768640615882934,-0.03218095041074461,-0.33935331312907985,0.7384177665562973,0.11147988656555659,0.08779413227283688,-0.1676716823172228,0.12447295374935369,-0.3498636086060183,0
-0.5317672882165174,1.3675023232815582,-0.24456409025001655,0.013658894611194123,0.12824379354564755,0.815525454039843,-0.1923805282476105,-0.6975227536645372,0.2144436546401725,-0.3668217256537532,-0.36577539319247204,-0.7372480425213072,-0.3271005269388583,-0.6676510590339106,0
-0.5045450279260232,1.4554682548495046,-0.15082273154051334,0.013658894611194123,0.09909013111130298,0.6591298350976112,-0.03218095041074461,-0.5595174369964507,0.49041769921202444,-0.4169108061941963,-0.5233715842439892,-0.7618862056853621,-0.3853222650150146,-0.6413193612730188,0
-0.3401439265638965,1.6492681978351362,0.012542063492114437,0.22983990606458382,0.2751553865970692,0.5546962784749291,0.01333536418357117,-0.7796815608638705,0.35269965747634485,-0.3417771853835763,-0.1489845352581965,-0.24206927304786502,-0.06496070135695471,-0.32353191084514993,0
-0.16239857996133725,1.7021852035439788,0.10582836706228244,0.47040576045850824,0.4214953392085894,0.3718101963893629,-0.14686421365329472,-1.1104647323329324,0.2972896641217774,-0.19052780492818902,0.28498156156411214,0.005761662308116663,0.16821025942607104,-0.08525586149913035,0
-0.0390977539397423,1.7726266721823811,0.47897358134291307,0.7831882650993385,0.5386816293858171,0.450262721852247,-0.05538534608627776,-0.7796815608638705,0.7384177665562973,0.23768472675072236,0.3241884188500777,-0.09327409158658055,0.31390660885563626,-0.018910309297703525,0
0.02922478169128365,1.8784606836000666,0.572259884913081,0.8310200724057523,0.5975605946944076,0.5546962784749291,0.0820560744534201,-0.4494353750627409,0.7109817504292599,0.18710457679325024,0.14698879915559523,-0.11791225475063553,0.24091642990164042,-0.177933111461449,0
-0.16239857996133725,1.7375777463232775,0.08216549981519766,0.39818911021160236,0.4214953392085894,0.4237722587089126,-0.0781435033834255,-0.7249090227309817,-0.006120396577111905,-0.5932047269198052,-0.1093932970184384,-0.44014078083725944,-0.16691974510982838,-0.5220522596502096,0
-0.3401439265638965,1.7021852035439788,-0.12761491943280515,0.32644139925202437,0.4214953392085894,0.31933870208627685,-0.0781435033834255,-1.0830784632664878,-0.033556412704149274,-0.7950342573326646,-0.3853788218354723,-0.8362837964160044,-0.23962591558542357,-0.561807960191146,0
-0.24433224573758608,1.8959851465296262,0.05895768770753085,0.7592723614461315,0.6855932224372907,0.4237722587089126,0.03653975985910431,-1.0277689394656668,0.18700763851313515,-0.6187403366070557,-0.3853788218354723,-0.5391765347319567,-0.09392956615583255,-0.32353191084514993,0
-0.13490943476605274,1.9842946950177518,0.19911467063245045,0.9754533728995639,0.7736258501801737,0.5546962784749291,-0.05538534608627776,-0.8349910846646915,-0.1718124155403216,-1.0214172585986718,-0.22778263078395508,-0.21694800864533276,-0.15215130423198883,-0.3498636086060183,0
-0.08019802928027395,1.9489021522384689,0.19911467063245045,0.8310200724057523,0.568406932260063,0.5022247841717967,-0.3070637914901403,-0.8349910846646915,-0.1718124155403216,-0.996372718328495,-0.2869772976667134,-0.4647789440012705,-0.15215130423198883,-0.4425408585683369,0
-0.1760097101065844,1.808019214961664,0.08216549981519766,0.7109716148524327,0.36318801433995224,0.5806773096347271,-0.1923805282476105,-0.8349910846646915,0.1595716223860978,-0.6688294171474989,-0.48378034600419617,-0.6628504517906649,-0.21065705078654573,-0.3764534602665322,0
-0.29931053612817937,1.7375777463232775,0.012542063492114437,0.7348875185056395,0.30430904903141376,0.6066583407944788,-0.0781435033834255,-0.7249090227309817,0.021315619549925464,-0.8451233378731077,-0.2869772976667134,-0.3903813532706283,-0.3271005269388583,-0.28377621030421357,0
-0.13490943476605274,1.9135096094591704,0.43255795712753803,0.8554049153462443,0.30430904903141376,0.24088617662339276,-0.512779683921322,-1.0830784632664878,-0.3649404506305686,-0.8200787976028862,0.06819070362983663,-0.01887650085593832,-0.07944513375639363,-0.177933111461449,0
0.002002521400789353,1.8430681408207836,0.7592875471927523,0.8310200724057523,0.1579690964198415,-0.04643346208485552,-0.9018995498648824,-1.5507929800677231,-0.3649404506305686,-0.5681601866495837,-0.06980205877868031,-0.01887650085593832,0.18269469182548415,-0.20426480922234083,0
-0.12129830462080561,1.5259097234879069,0.3624794656650782,0.6626708682587337,0.2460017241627246,0.03201906337802856,-0.6957374190553356,-1.3306288562003032,-0.11640242218575411,-0.5681601866495837,-0.188191392544197,-0.31598376253998606,0.022513909996480026,-0.429375009687891,0
-0.28543252107811773,1.437943791919945,-0.15082273154051334,0.7592723614461315,0.3923416767742968,0.13645262000071068,-0.49002152662415394,-1.0277689394656668,-0.006120396577111905,-0.5681601866495837,-0.08978986837543815,-0.6879717161932412,-0.06496070135695471,-0.6147295096125284,0
